timestamp,commit_sha,source_sha256,source_dirty,python_version,ray_version,platform,cpu_count,episode_count,dataset_sha256,seed,worker_count,startup_duration_s,serial_duration_s,baseline_duration_s,duration_s,episodes_per_second,speedup,scaling_efficiency,mean_partition_evaluation_latency_ms,p95_partition_evaluation_latency_ms,expected_episodes,processed_episodes,unique_episodes,duplicates,missing,unknown,successful_tasks,failed_tasks,attempt_count,final_status,failure_reason,repetitions,decision
2026-09-22T05:48:37.586428+00:00,6cd821d0a3ac075a55989203cef9096be0231962,e8c803bc15220182e644ff7c83ff441d2d431c3875695c7171babac8b5942afe,True,3.12.14,2.54.0,Windows-11-10.0.26200-SP0,8,1000,2a6c560c6066a71e811693ceff0bec1a9358a2881957dc4ef78a2ba2e178a447,42,1,16.099665599991567,0.001783900079317391,0.04934909997973591,0.04934909997973591,20263.79407954,1.0,1.0,0.7670000195503235,0.9876000694930553,1000,1000,1000,0,0,0,3,0,3,success,,3,PASS
2026-09-22T05:48:54.558034+00:00,6cd821d0a3ac075a55989203cef9096be0231962,e8c803bc15220182e644ff7c83ff441d2d431c3875695c7171babac8b5942afe,True,3.12.14,2.54.0,Windows-11-10.0.26200-SP0,8,1000,2a6c560c6066a71e811693ceff0bec1a9358a2881957dc4ef78a2ba2e178a447,42,2,6.782198100001551,0.001783900079317391,0.04934909997973591,0.04518040001858026,22133.491504917045,1.0922678851767866,0.5461339425883933,0.46386664810900885,0.6145000224933028,1000,1000,1000,0,0,0,6,0,6,success,,3,PASS
2026-09-22T05:49:01.855808+00:00,6cd821d0a3ac075a55989203cef9096be0231962,e8c803bc15220182e644ff7c83ff441d2d431c3875695c7171babac8b5942afe,True,3.12.14,2.54.0,Windows-11-10.0.26200-SP0,8,1000,2a6c560c6066a71e811693ceff0bec1a9358a2881957dc4ef78a2ba2e178a447,42,4,7.67468070005998,0.001783900079317391,0.04934909997973591,0.0373692000284791,26760.005545687334,1.3205821891324117,0.3301455472831029,0.2660416648723185,0.33270008862018585,1000,1000,1000,0,0,0,12,0,12,success,,3,PASS
2026-09-22T05:49:10.300316+00:00,6cd821d0a3ac075a55989203cef9096be0231962,e8c803bc15220182e644ff7c83ff441d2d431c3875695c7171babac8b5942afe,True,3.12.14,2.54.0,Windows-11-10.0.26200-SP0,8,1000,2a6c560c6066a71e811693ceff0bec1a9358a2881957dc4ef78a2ba2e178a447,42,8,9.249912400031462,0.001783900079317391,0.04934909997973591,0.03877159999683499,25792.074613418896,1.2728156687824175,0.15910195859780218,0.2646249971197297,0.5189999938011169,1000,1000,1000,0,0,0,24,0,24,success,,3,PASS
2026-09-22T05:49:21.247727+00:00,6cd821d0a3ac075a55989203cef9096be0231962,e8c803bc15220182e644ff7c83ff441d2d431c3875695c7171babac8b5942afe,True,3.12.14,2.54.0,Windows-11-10.0.26200-SP0,8,10000,23bbd5c3f866abed45b7eb959fa1f37f445ae58c8df4eec60daf508e70702316,42,1,7.601925099967048,0.013405699981376529,0.4569449999835342,0.4569449999835342,21884.471873771123,1.0,1.0,7.455766705485682,8.986800094135106,10000,10000,10000,0,0,0,3,0,3,success,,3,PASS
2026-09-22T05:49:30.849367+00:00,6cd821d0a3ac075a55989203cef9096be0231962,e8c803bc15220182e644ff7c83ff441d2d431c3875695c7171babac8b5942afe,True,3.12.14,2.54.0,Windows-11-10.0.26200-SP0,8,10000,23bbd5c3f866abed45b7eb959fa1f37f445ae58c8df4eec60daf508e70702316,42,2,7.652788000064902,0.013405699981376529,0.4569449999835342,0.39537869999185205,25292.207193270857,1.1557147615512695,0.5778573807756348,3.499099965362499,6.191799999214709,10000,10000,10000,0,0,0,6,0,6,success,,3,PASS
2026-09-22T05:49:40.441594+00:00,6cd821d0a3ac075a55989203cef9096be0231962,e8c803bc15220182e644ff7c83ff441d2d431c3875695c7171babac8b5942afe,True,3.12.14,2.54.0,Windows-11-10.0.26200-SP0,8,10000,23bbd5c3f866abed45b7eb959fa1f37f445ae58c8df4eec60daf508e70702316,42,4,6.82180709997192,0.013405699981376529,0.4569449999835342,0.3695558999897912,27059.505748051226,1.2364705853597713,0.3091176463399428,1.80803332477808,2.80780007597059,10000,10000,10000,0,0,0,12,0,12,success,,3,PASS
2026-09-22T05:49:49.024941+00:00,6cd821d0a3ac075a55989203cef9096be0231962,e8c803bc15220182e644ff7c83ff441d2d431c3875695c7171babac8b5942afe,True,3.12.14,2.54.0,Windows-11-10.0.26200-SP0,8,10000,23bbd5c3f866abed45b7eb959fa1f37f445ae58c8df4eec60daf508e70702316,42,8,8.570978000061586,0.013405699981376529,0.4569449999835342,0.3513329999987036,28463.025107339476,1.300603700720457,0.16257546259005712,2.1936041788042835,4.13959997240454,10000,10000,10000,0,0,0,24,0,24,success,,3,PASS
2026-09-22T05:50:03.229519+00:00,6cd821d0a3ac075a55989203cef9096be0231962,e8c803bc15220182e644ff7c83ff441d2d431c3875695c7171babac8b5942afe,True,3.12.14,2.54.0,Windows-11-10.0.26200-SP0,8,100000,90fcbdf0e4be904dd5863542b95ee77e531977cb292489054f73d4e8fe934d09,42,1,5.62307149998378,0.15654229989740998,6.4258114999393,6.4258114999393,15562.236769775245,1.0,1.0,143.24223327760896,146.76569995936006,100000,100000,100000,0,0,0,3,0,3,success,,3,PASS
2026-09-22T05:50:31.658581+00:00,6cd821d0a3ac075a55989203cef9096be0231962,e8c803bc15220182e644ff7c83ff441d2d431c3875695c7171babac8b5942afe,True,3.12.14,2.54.0,Windows-11-10.0.26200-SP0,8,100000,90fcbdf0e4be904dd5863542b95ee77e531977cb292489054f73d4e8fe934d09,42,2,5.938036000006832,0.15654229989740998,6.4258114999393,4.921222799923271,20320.152950920885,1.3057347251255293,0.6528673625627647,67.61523332291593,78.4177000168711,100000,100000,100000,0,0,0,6,0,6,success,,3,PASS
